id,title,label
24823,The Importance of Comments Sections in Bringing ROLLING STONE to Justice,1
24824,US Commenced Plan To Dominate ‘Grand Area’ Of The Globe After WWII,1
24825,Picking the Right Over-the-Counter Pain Reliever - The New York Times,1
24826,"Now on Twitter: Chelsea Clinton, Unbound - The New York Times",0
24827,"When a Phrase Takes On New Meaning: ‘Radical Islam,’ Explained - The New York Times",0
24829,Bronx Assemblyman Files Complaint Against the Police - The New York Times,0
24830,DOJ Wants To Overturn Microsoft V. United States - That Would Be A Disaster For Privacy Rights,1
24831,President Donald Trump Brings the Rain in Inauguration Address,1
24832,Prosecutors: Most Inauguration Day Protesters Who Were Arrested Will Be Charged with Felony Rioting - Breitbart,0
24833,"MARK CUBAN: ""In The Event Donald Wins, I Have No Doubt The Market Tanks""…So Here's What Really Happened [VIDEO] » 100percentfedUp.com",1
24834,"Former Cowboy Tony Romo: Now Lining Up Behind the Golf Ball, Fails in US Open Bid - Breitbart",0
24835,To anyone relying on the not enough troops to indicate concern defense,1
24836,Marrying couple installs Gift Envelope Scanner at wedding hall door to check for ₹500 & ₹1000 notes,0
24837,"I Know How It Feels to Be Someone’s ‘Token.’ I’m Sure Ben Carson Does, Too. - The New York Times",0
24838,Links 11/9/16: Election Day,1
24839,Should The Royal Monarchy Be Abolished? UK Taxpayers Think So,1
24840,Uncollected Pallet Wondering What It Did Wrong,1
24842,Thousands Of Buffalo Appear At Site Of Standing Rock Protest [Watch],1
24843,"Comment on Joan Rivers: “We all know” Obama is gay and Michelle is a tranny by Open Letter to President of the United States of America, Barack Obama - ALADAY LLC",1
24844,Andrew Maguire: Broadcast Interview – Available Now,1
24845,N.F.L.: The New England Patriots Are Beatable. The Cowboys? Maybe Not. - The New York Times,0
24846,Muted Response From Health Lobby as Affordable Care Act Faces Repeal - The New York Times,0
24847,Hillary is finished! — as the FBI reopens their case into her latest crimes (Video),1
24848,Donald Trump Signs ‘Tremendous’ Deal with Saudi Arabia - Breitbart,0
24849,Washington Recruit Al Qaeda To Help Oust Assad From Syria,1
24850,Can Paul Ryan Still Sell the G.O.P. Agenda? - The New York Times,0
24851,Former ‘Apprentice’ Contestant Files Defamation Suit Against Trump - The New York Times,0
24852,Vortex Structured Water [Video],1
24853,New Google Chrome extension will ensure you'll never see the phrase 'Alt-right' again,1
24854,"Is 2-State Solution Dead? In Israel, a Debate Over What’s Next - The New York Times",0
24856,Valentine’s Day: Did It Start as a Roman Party or to Celebrate an Execution? - The New York Times,0
24857,John Oliver Returns: ‘I’m Not a Complete Nihilist’ - The New York Times,1
24858,"Gary Johnson, Donald Trump, Wells Fargo: Your Thursday Evening Briefing - The New York Times",0
24859,"Aleksei Navalny, Putin Critic, Says He’ll Run for President of Russia - The New York Times",0
24860,Hillary Clinton’s Campaign Calls Donald Trump’s Star of David Tweet Anti-Semitic - The New York Times,0
24861,"Hollywood’s Partisan Crusade Strengthens Boycotts, Piracy",1
24862,"Aboard a U.S. Eye in the Sky, Staring Down ISIS in Iraq and Syria - The New York Times",0
24863,EXCLUSIVE - Jackie Mason: Hillary Clinton Too Untrustworthy to Serve as Bathroom Attendant - She’d Steal the Toilet Paper,1
24865,Leslie Jones Rips Trump: ’We Got a Pig in Office’,0
24866,"Gorka on Media’s Russia Obsession, Trump’s ’America First’ Budget, and Why the Immigration EO Challenge Will Fail",1
24867,"500,000 People Sign Petition Asking Electoral College to Pick Clinton as President Instead of Trump",1
24869,"South Korea, Next Olympics Host, Went Shopping in North America to Build Its Hockey Teams - The New York Times",0
24870,No Soul-searching by Liberals and US Presstitutes after Clinton's Defeat,1
24871,BREAKING: FBI Director Comey Is Now Under Federal Investigation For Hillary Smear,1
24872,Erdogan Warns Europeans on Their Safety as Tensions Rise With West - The New York Times,0
24874,Poll: 50% of Russians fear US-Syria-Russia standoff could spark WW3,1
24875,"Republican Party, ‘Kong: Skull Island’: Your Friday Evening Briefing - The New York Times",0
24876,"The Engineered Winter Deception, Chemical Ice Nucleation, And Ice Boulders",0
24879,Grandmother’s Killing Lays Bare a Dilemma in Child Welfare Work - The New York Times,0
24880,The “Dark Side” of the Mandelbrot Set [VIDEO],1
24882,ISIS Claims Responsibility for Killing of French Police Officer - The New York Times,0
24883,Immigration Officer: Border Deluge of Illegal Aliens ‘Is The Worst We’ve Ever Seen’,1
24884,"NATO puts 300,000 troops on high alert World War 3 is coming",1
24885,Tests Confirm Mosquitoes in Miami Beach Are Carrying Zika Virus - The New York Times,0
24886,Republicans Clash Over Obamacare Taxes - Breitbart,0
24887,Palace continuing to let Prince Philip think ‘Miss Markle’ is Agatha Christie character,1
24888,Hotel CEO Caught Celebrating Using Government to Make Airbnb Illegal So They Can Price Gouge,1
24889,"Left Blasts Pepsi, Kendall Jenner for ’Appropriating’ Anti-Trump ‘Resistance’ to Sell Soda",1
24890,Concert for Trump Misses an Opportunity - The New York Times,1
24892,Occupying the Prairie: Tensions Rise as Tribes Move to Block a Pipeline - The New York Times,0
24893,Revelation Unleashed: Unlocking The Mysteries Of The Bible’s Most Mysterious Book,1
24894,Canadian Victim in London Attack Died in her Fiance’s Arms,0
24896,"WaPo Admits Single-Payer Health Care Would be ""Astonishingly"" Expensive",1
24897,"Crystal Clear Agreements: Enduring subordination, by Manlio Dinucci",1
24898,"To Detain More Immigrants, Trump Administration to Speed Border Hiring - The New York Times",0
24899,Our ‘Ghostbusters’ Review: Girls Rule. Women Are Funny. Get Over It. - The New York Times,0
24900,"Jordanian Bedouin Poet Proposes to Tiffany Trump, Asks Her to Wear Burka",0
24901,‘The Daily’: President Trump’s Foreign Policy Muse - The New York Times,1
24902,The War on UNESCO,1
24904,"MONOPOLY: Banks, Then Media, Now Voting Machine Companies – With One Company Supplying Over 50% Of Us Voting Machines.",1
24905,"Edward Albee, Trenchant Playwright Who Laid Bare Modern Life, Dies at 88 - The New York Times",0
24906,Tulsi Gabbard for Secretary of State! An example of the need for political realignment,1
24907,’Deport Me!’ Czech Child Abuser Begs the British Authorities,0
24908,"UK economy grows 0.5pc in the wake of Brexit vote, defying recession fears",0
24909,"UW-Madison Student Activists Cite Black Lives Matter, Demand ’Community Control’ of Campus Police - Breitbart",0
24910,YouTube bans 'Clinton's black son',1
24913,Rep. DeSantis: ’Intelligence Committee Should Absolutely Subpoena’ Rice,1
24915,United States and its Western allies are to blame for failure of latest ceasefire,1
24916,Do You Really Need Rental Car Insurance? 8 Things to Know - The New York Times,1
24917,Donald Trump to Be First President Since Reagan to Speak at NRA Annual Meetings - Breitbart,0
24918,80-Year-Old Grandfather Slays ‘Ageism’ With Runway Debut In China,1
24920,Mark Levin: ’Build the Damn Wall’ - ’It’s Time to Roll Schumer’ - Breitbart,0
24921,Retesting of Doping Samples Could Bar Dozens From Rio Olympics - The New York Times,0
24922,"Donald Trump, Wavering on Immigration, Finds Anger in All Corners - The New York Times",1
24924,Hafiz Saeed and Geelani to dress up as mime artists on Ravish Kumar’s show in solidarity with NDTV,1
24925,Powerful Docudrama 'The Hidden Rebellion' Exposes Christian Persecution Under French Revolution,0
24927,"Apple Owes $14.5 Billion in Back Taxes to Ireland, E.U. Says - The New York Times",0
24928,Man imprisoned for failing to provide an Amazon review,1
24929,Biological dentistry - Solving disease symptoms holistically,1
24931,MILO’s Book ’Dangerous’ To Be Released In June Will Now Include Berkeley Riots - Breitbart,0
24932,Soros Group Gave $100K for Illegal Aliens’ Legal Fees - Breitbart,0
24933,"BORDER FLOOD BEFORE VOTE… 275,000 Born to Illegals — In One Year; 7% OF ALL USA BIRTHS… Agent: Admin Treats Crossings ‘Like Traffic Ticket’",1
24934,RABBI SHMULEY: Spicer’s Actions Redeem His Words on Assad - Breitbart,0
24935,"John Kerry, in a Final, Pointed Plea, Will Outline a Vision of Mideast Peace - The New York Times",0
24936,The Political Era of Climate Refugees,1
24937,CLINTON CAMPAIGN WAS WARNED THAT TURKEY’S ERDOGAN WAS ATTEMPTING TO BUY FAVOR,1
24938,Perú: Migraciones denunciada por violación de derechos humanos,1
24939,The Six Most Important Revelations from the Comey Hearing - Breitbart,0
24940,Hastert Accuser Sues for $1.8 Million in Compensation - The New York Times,0
24941,Whistleblower Accuses Venezuela of Issuing Passports to Terrorists in CNN Interview - Breitbart,0
24942,Turkey: US Arms Shipments to Syrian Kurds Endanger ’All Humanity’,1
24944,"David Duke, Donald Trump, and the Alt Right",1
24945,"FBI Ignore Intel Showing Location Of Missing 33,000 Clinton Emails",1
24946,US-led coalition killed 300 Syrian civilians in 11 probed strikes – Amnesty,1
24947,Revelations From the Final Weeks - The New York Times,1
24949,Worker Safety Rules Are Among Those Under Fire in Trump Era - The New York Times,0
24950,US Airstrikes Kill at Least 30 Afghan Civilians Around Kunduz,1
24951,"In School Nurse’s Room: Tylenol, Bandages and an Antidote to Heroin - The New York Times",0
24952,"Executive Orders, Kellyanne Conway: Your Thursday Evening Briefing - The New York Times",0
24953,Limbaugh: ’Women’s March’ at Trump Inauguration Will Be Nothing More Than a ’Golden Shower’ - Breitbart,0
24954,NY Post’s Atkison: Trump ‘Is a Creature of The New York Post and Tabloid World’ - Breitbart,0
24955,"Regardless of ‘Brexit’ Vote, Experts Say, E.U. Must Rethink Status Quo - The New York Times",0
24957,Bank Fines Elect Democrats,1
24958,Yankees Stumble Out of the Gate Again and Fall to the Rays - The New York Times,0
24959,Donald Trump and Vladimir Putin Try to Create World Peace,1
24960,Syria - Waiting For The Next Moves       :,1
24961,VIDEO: Man Allegedly High on Synthetic Street Drug Tries to Bite Officers After They Repeatedly Tasered Him - Breitbart,0
24962,"A New Gilded Age, for Artists Who Would Rule Forever - The New York Times",0
24963,Cardinal Vincent Nichols says: “Britons could learn a lot from the ‘vibrant’ faith of Muslim migrants”,0
24964,Insane Ohio State Fan Blames Kicker for 31-Point Loss to Clemson - Breitbart,0
24965,"At Town Halls, Doses of Fury and a Bottle of Tums - The New York Times",0
24967,Comprehensive Economic and Trade Agreement (CETA): Canada and the EU,1
24968,Capitol Police Officer Henry Cabrera Who Stopped Alexandria Shooter Is an Army Veteran,0
24969,VIDEO : Donald Trump Now Has Access to Our Nations Most Valuable Intelligence,1
24970,Ideas Make Us Rich,1
24971,Indian Business Partners Hope to Exploit Their Ties to Donald Trump - The New York Times,0
24972,Are You Ready for Aftermath of the Election? Will There Be An Election?,1
24973,NATO Buildup On Russian Border Largest Since Cold War,1
24974,Flynn’s Downfall Sprang From ‘Eroding Level of Trust’ - The New York Times,0
24977,Why the Trump Team’s Economic Promises Will Be Hard to Execute - The New York Times,0
24978,Soros Launches The ‘Purple Revolution’ Against America,0
24979,Donald Trump’s Campaign Stands By Embrace of Putin - The New York Times,0
24980,"In Gorsuch, Conservative Activist Sees Test Case for Reshaping the Judiciary - The New York Times",0
24981,"In Silicon Valley, a Voice of Caution Guides a High-Flying Uber - The New York Times",0
24982,New O’Keefe Video: Leftists Planning Stink Bombs at ’Deploraball’,1
24984,Hillary Clintons election fraud finally exposed. California stolen from Bernie Sanders!,1
24985,Don’t ask Amazon’s Echo for urgent medical help,0
24986,Some person had recycle my balls on their recycle bin,0
24987,Turkey Interrupts U.S. Air Missions Against ISIS at Major Base - The New York Times,0
24988,Preet Bharara Shunned Politics. His End Was Tinged by Them. - The New York Times,0
24989,Chart Of The Day: The Great Prosperity (1947-79) Vs. The Great Regression (1980-2016),1
24990,Work Harder So Speculators Can Get More,1
24991,Fox News Dropping ’Fair and Balanced’ Slogan - Breitbart,0
24992,"Under Rex Tillerson, Exxon Mobil Forged Its Own Path Abroad - The New York Times",0
24993,"UN Press Corps Expunges Israel, As If The Jewish Homeland Doesn’t Even Exist",1
24994,PICS: Rioting Continues in France Over Alleged Police Rape,1
24995,Free Speech Under Siege at UCLA as Conservative Professor Tries to Save Job - Breitbart,0
24996,E.U. Faces Its Next Big Test as France’s Election Looms - The New York Times,0
24997,Defiant Bashar al-Assad Vows to Retake ‘Every Inch’ of Syria - The New York Times,0
24999,Militarized Police Brutalize and Arrest Peaceful Protesters at Dakota Access Pipeline #NoDAPL,1
25000,UKIP MEPs Steven Woolfe & Mike Hookem reported to French police over Strasbourg scuffle,0
25001,"ESPN Asks Man to Use His Photo, He Tells Them Off Over Their Treatment of Tom Brady - Breitbart",0
25002,Iraq’s Popular Mobilization cuts Daesh’s main supply route in Mosul,1
25003,"Internet Mogul Kim Dotcom: More Leaks Coming, “Clinton Is in Serious Trouble”",1
25004,Russia Has Called the War Party's Bluff - Pepe Escobar,0
25005,Joss Whedon: ’I Want a Rhino to F*ck Paul Ryan to Death’,0
25006,Evolution Is Happening Faster Than We Thought - The New York Times,1
25007,"Is Washington “False Flagging” The New Russia-Iran-Syria-China “Axis of Evil”, Into Nuclear War?",1
25008,"Betrügt Ritter Sport? Fleisch in ""Einhorn-Schokolade"" offenbar nur vom Pegasus",1
25010,Putin: Russia Is Not Going to Attack Anyone,1
25011,US and Allies Openly Massing Huge Army on Russian Border!,0
25012,Turning Your Vacation Photos Into Works of Art - The New York Times,1
25013,UC Berkeley Professor Banned From Wikipedia Over Anti-Trump Edit Project - Breitbart,0
25014,"In 2016, Israel Demolished Over 200 West Bank Homes In Illegal Settlement Expansion",1
25015,Global Debt Grows and Central Banks Are Buyers,1
25016,Falcons’ Matt Ryan Is Named M.V.P. of N.F.L. - The New York Times,0
25017,Aparece un Terminator del futuro para preguntar “qué cojones” hemos tocado,0
25018,"Pactes clairs, sujétion longue, par Manlio Dinucci",0
25019,Walgreens Cuts Ties to Blood-Testing Company Theranos - The New York Times,0
25020,"Mann verhaftet, nachdem er in Single-Börse Komplizin zum Pferdestehlen suchte",0
25022,Rigged Election: Hillary and Trump Caught Partying Like BFF’s With Kissinger at Jesuit Gala,1
25023,"Ramadan Rage 2017: 1,424 Fatalities Already More than Triple Those Last Year - Breitbart",0
25024,"In Bundy Acquittal, Jury Tells Feds: Enough Is Enough",1
25026,Egypt: Christian Couple Stabbed to Death on Coptic Christmas Day,1
25027,"""Russia is concentrating"" 2.0: Putin's new policy of ""active defense""",1
25028,Not Guilty: The Power of Nullification to Counteract Government Tyranny,0
25029,"Airstrike in Yemen Kills 17 Civilians, Witnesses Say - The New York Times",0
25030,"Disney under Investigation for H-1B Abuse, Say Feds",0
25031,After 2016: What Is The Future Of Libertarianism?,1
25032,Trump Injects High Risk Into Relations With China - The New York Times,0
25033,VP Pence: ’America Is Back’ - Breitbart,0
25034,North Carolina Runs Over Butler in Path to Redemption - The New York Times,0
25035,Receipt Found On One of the Men on José Fernández's Boat Shakes Up the Idea That Alcohol 'Wasn't a Factor’,1
25036,E.U. Blocks Merger of London Stock Exchange and Deutsche Börse - The New York Times,0
25037,Apple to Offer App Developers Access to Siri and iMessage - The New York Times,1
25038,DONALD J. TRUMP - Officially Lays Out His NEW DEAL FOR BLACK AMERICA.,1
25039,"USA Network’s Mr. Robot, Season 2: Pessimism overtakes anger, with unfortunate results",1
25040,The Diva Departs: Renée Fleming’s Farewell to Opera - The New York Times,0
25041,Education Sec Betsy DeVos: ‘There Isn’t Really Any Common Core Anymore’ in Schools - Breitbart,0
25042,Un exorcista presentará la nueva temporada de “Hermano Mayor”,0
25043,How I Learned to Love Snapchat - The New York Times,0
25044,Dueling Demonstrations at LAX Over Trump Travel Restriction - Breitbart,0
25045,"Re: NO JUSTICE: Schools are banning creepy clown costumes, but Katy Perry’s allowed to wear THIS?",1
25046,Clinton held focus groups for 2 years before election to find a ‘rationale’ for running for president,1
25048,How to Get a Good Deal on Flight Upgrades - The New York Times,0
25049,"As Her Electoral College Numbers Begin To Fall, Crooked HIllary Calls Off Election Night Fireworks",1
25050,Peter Brimelow On With Steve Curtis At 8:05 Eastern,1
25051,"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already",1
25052,Flashback - Reports: Obama Campaign Opened Back Channel to Iran - Breitbart,0
25053,Mandarin Gets One Shining Moment in a First-Round N.C.A.A. Game - The New York Times,0
25054,Pentagon Wastes Nearly $60Bln in Canceled Weapons Over Past 20 Years,0
25055,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,1
25056,Crossing the Acheron: Back to Vietnam,1
25057,21 Things We’ve Learned About Hillary Clinton From Wikileaks That The MSM Won’t Share…But YOU Can!,1
25058,Kristen Griest on Course to Become First Female Army Officer Trained to Lead Troops Into Combat - The New York Times,0
25059,"Whether Clinton or Trump, Tensions Will Escalate with China and Russia Under Next U.S. President",1
25060,How Stable Are Democracies? ‘Warning Signs Are Flashing Red’ - The New York Times,0
25062,26 WikiLeaks bombshells on Hillary you need to know,1
25063,Rand Paul on Syria Strikes: ’I Think It Is Unconstitutional’ - Breitbart,0
25064,Goldman Sachs: America Must Elect Hillary Clinton,1
25065,Putin’s latest warning to the West sees him deploy his SUPER-STEALTH submarines,0
25066,Comment on A Digital 9/11 If Trump Wins by James Ludwig,1
25067,Fallout From FBI’s New Criminal Investigation Has Already Begun,1
25069,"Comment on When Asked about Undercover Videos, Hillary Walks Out on Press Conference by Matibob",1
25070,CNN Drops Kathy Griffin after Trump ’Beheading’ Photo,1
25071,Transformational New Moon in Scorpio [Video],1
25072,"In Mexico City, a Battle Over a Building and the Art in Its Shadow - The New York Times",0
25073,China Lowers Growth Target as Lawmakers Meet - The New York Times,0
25074,Former Clinton Foundation CEO begging Russia for ‘urgent and immediate’ asylum?,0
25075,Obama to Dismantle Visitor Registry Before Trump Can Revive It - The New York Times,0
25076,"For Leaders of U.S. Allies, Getting Close to Trump Can Sting - The New York Times",0
25077,EXCLUSIVE: Keith Ellison’s Student Anti-Capitalist and Anti-Police Activism (Video),1
25078,US Prepares to Seek Arrest of Julian Assange - Breitbart,0
25079,That New Year’s Resolution? Let Us Help You Stick With It - The New York Times,1
25080,House Benghazi Report Finds No New Evidence of Wrongdoing by Hillary Clinton - The New York Times,0
25081,Who Is Peter Kadzik? The Clinton Ally and John Podesta's Very Close Friend Peter Kadzik Who Will Take Charge of DoJ's Hillary Clinton and Huma Abedin Email Probe,1
25082,‘Dreams Die’ for Refugees on Verge of Coming to U.S. as Trump Closes Door - The New York Times,0
25083,SpaceX Launches a Satellite With a Partly Used Rocket - The New York Times,0
25085,House Panel Questions Loretta Lynch on Hillary Clinton’s Emails - The New York Times,1
25086,"Блажен, кто верует во что попало…",1
25087,The White Temple and the Great Ziggurat in the Mesopotamian City of Uruk,1
25089,Rep. Dave Brat: ’We Have Five or Six Plans’ to Replace Obamacare GOP Leadership Needs to ‘Pick One’,0
25090,ICC to Investigate US War Crimes in Afghanistan? Hold the Cheers,1
25091,China Suspends All Coal Imports From North Korea - The New York Times,0
25092,100 Million Marine Mammals Are Mistaking Ocean Trash for Food But Boyan Slat Has a Solution,1
25093,Protestants get ready to grovel,1
25094,The True Scandal of 2016 Was The Torture of Chelsea Manning     :,1
25095,Military Veterans Are Helping To Save Coral Reefs By Combating Climate Change,1
25096,Obama Won’t Vote With America at the UN,1
25097,"Syrian War Report – November 7, 2016: Russian Attack Helicopters Swarm in Homs Province | The Vineyard of the Saker",1
25098,"Disappearing Seagrass Protects Against Pathogens, Even Climate Change, Scientists Find - The New York Times",0
25099,’For Honor’ 360° Trailer: In the Heart of Battle - Breitbart,0
25102,Comment on Hollyweird Clinton supporters are so classy…another pair to add to your boycott list by lynnmccrann,1
25103,U.C.L.A. Gunman May Have Targeted 2nd Professor and Killed Woman - The New York Times,0
25104,Southern Poverty Law Center Targets Anti-Jihad Crusaders (Ann Corcoran Honored!),0
25105,Does The U.S. Government Really Know Who Hacked Democrats Emails?,0
25106,Mecca Goes Mega - The New York Times,0
25107,The Left’s Smear Campaign Against Sebastian Gorka Continues - Breitbart,0
25108,VIDEO: Watch as Hillary Needs Assistance… To Climb One Step,1
25109,Barbara Marciniak: Bringers of the Dawn: Teachings of the Pleiadians [VIDEO],1
25110,CIA Unveils New Rules for Collecting Information on Americans - Breitbart,0
25111,What Is Immunotherapy? The Basics on These Cancer Treatments - The New York Times,1
25112,China’s Cheating Husbands Fuel an Industry of ‘Mistress Dispellers’ - The New York Times,0
25113,Iraq Starts Offensive to Retake Western Mosul From ISIS - The New York Times,0
25114,#2818: Serco's Zulu Bridge To Mumbai Pig Farm – Clinton 8(a) Patent – Obama Visa 9/11 Snuff,1
25115,"Reviled by Many Russians, Mikhail Gorbachev Still Has Lots to Say - The New York Times",0
25116,Chinese Jews of Ancient Lineage Huddle Under Pressure - The New York Times,1
25117,Republicans Just Revealed They’re ALREADY Plotting “Years” Of Hillary Investigations,1
25119,Charlotte Is Pressured to Release Police Video of Man’s Killing - The New York Times,0
25120,Apple Planning to Expand U.S. Manufacturing in Arizona - Breitbart,0
25121,Swedish men can’t contain their joy after putting a leash on a horse fly,0
25122,New Videos Appear to Show Congolese Soldiers Shooting Civilians - The New York Times,1
25123,Trump’s Win — A Rebuke to the Elites,1
25125,OBAMA’S WARS: First U.S. Serviceman Killed In Northern Syria By Improvised Explosive Device Today,1
25126,Animal Rights Activists Skeptical of China’s ’Ban’ on Yulin Dog Meat Festival - Breitbart,0
25128,Why Americans Vote ‘Against Their Interest’: Partisanship - The New York Times,0
25129,Mexico’s Government Warns U.S.A. to Not Build Border Walls,1
25130,Russia and CIS countries hold large-scale air defense exercises,1
25131,"Hope for the best, prepare for the worst…",1
25132,Speaker Paul Ryan Lays Out His Tax Reform Plan,0
25133,"John Kerry, 72 Countries Set to Gang Up On Israel At Paris ‘Peace’ Summit on Sunday",0
25134,"Forget The Propaganda, This Is What Is Really Happening In The Gold Market",1
25135,U.S. Takes Sharper Tone on Russia’s Role in Syria - The New York Times,0
25136,71-Year-Old Dana Rohrabacher Staffer Knocked Unconscious by Anti-Trump Protesters - Breitbart,0
25138,US Navy: Iran Giving Terrorists Missiles to Fire at US Ships,0
25139,Comment on TRIPS: The Story of How Intellectual Property Became Linked to Trade by Foppe,1
25140,"Report: Net Neutrality Proponents’ Complaints to FCC ’Full of Bot Accounts, Fake Comments, and Death Threats’ - Breitbart",0
25141,"In Shadow of Amazon, European Challenger Looks to China for Inspiration - The New York Times",0
25142,"Obama, in Farewell to U.N., Paints Stark Choices for Unsettled World - The New York Times",1
25143,Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 2 of 4),1
25146,John Kasich New Book: Trump Won Election Because America in Spiritual Decline - Breitbart,0
25147,Facebook Begins Flagging ’Fake News’ with ’Disputed’ Tag - Breitbart,0
25148,"John Cho, Sulu of ‘Star Trek Beyond,’ Navigates a Beckoning Universe - The New York Times",0
25149,Illuminati Banker Unveiled Method of Control,1
25150,Understanding the Trump Voter - The New York Times,1
25151,Bill Black: Wall Street’s Apologist-in-Chief Mansplains Regulation to Senator Warren,1
25153,Krauthammer: ‘They’re Quaking in Their Boots in Foreign Capitals’ - Breitbart,0
25154,Police Investigate Fraud after Voter Registration Flips from Republican to Democrat,1
25155,Collision of Buses and Fuel Truck in Afghanistan Kills More Than 50 - The New York Times,0
25156,Taiwan’s President Accuses China of Renewed Intimidation - The New York Times,0
25157,"Millions in U.S. Climb Out of Poverty, at Long Last - The New York Times",0
25158,"FBI sees no ties between Trump, Putin",1
25159,"Fox News Settled Sexual Harassment Allegations Against Bill O’Reilly, Documents Show - The New York Times",0
25160,California Today: $2 More for a Pack of Cigarettes? - The New York Times,1
25161,Crabzilla: Giant Crab Under A Popular Crabbing Spot In Whitstable,1
25162,How to Escape Your Political Bubble for a Clearer View - The New York Times,0
25163,White House: No Comment on Ongoing Seth Rich Investigation - Breitbart,0
25164,Sean Hannity interviewing Mike Pence about Obama’s claims on election fraud. Mr. Trump has recommended everyone watch this clip.,1
25165,"With National Security Choices, Trump Builds Team to Bulldoze Status Quo - The New York Times",0
25166,EXCLUSIVE -- Pat Buchanan on Donald Trump’s First 100 Days,1
25167,Shadows Fall and Jaws Drop for a Jolly Green Icon’s Comeback - The New York Times,0
25168,Trump Has Options for Undoing Obama’s Climate Legacy - The New York Times,0
25169,U.S. Elections Shockwaves Hit Europe,1
25170,People just blatantly ignore all of Hilary’s corruption because Donald “made me feel bad,1
25171,"Hillary Clinton, Donald Trump, Turkey’s Military: Your Thursday Evening Briefing - The New York Times",1
25172,Confronting China: an Interview with John Pilger,1
25173,The Memorable TV Episodes of 2016 - The New York Times,0
25175,Duterte Tells Civilians to Take Arms Against Islamic State Affiliate After Soldier Beheading - Breitbart,0
25176,"‘Training Day’ and ‘A.P.B.,’ Where the Rogue Cop Rules - The New York Times",0
25183,CDC Warns Swimmers of Pool Poopers Following Increase in Parasite Outbreaks - Breitbart,0
25184,Leaked memo lays out Clinton Foundation funny business that troubled ‘spoiled brat kid’ Chelsea,1
25185,Top U.S. General: America’s ’Nuclear Modernization Can No Longer Be Deferred’,1
25186,"Comment on In Light of Recent Attacks on Police, White House Considers Re-Militarization of American Cops by TOPDOG1",1
25187,GRAPHIC: Mexican Marines Rain Gunfire on Cartel Boss,0
25188,"Chamae Rose: The Herb That Contains Monatomic Gold, Detoxifies & Creates Clear Skin",1
25189,Free Tools to Keep Those Creepy Online Ads From Watching You - The New York Times,0
25190,Gannett Offers $815 Million for Tribune Publishing - The New York Times,0
25193,Don't Make Universities Instruments of Assault on Marginalized Peoples,0
25194,Santa warns there may be no John Lewis Christmas ad this year because we haven’t been nice. More soon.,1
25195,The Spirit of Liberalism: What is Liberalism? What is the Left?,0
25196,"With Army in Disarray, a Pillar of Modern Turkey Lies Broken - The New York Times",0
25197,Biotech Industry Going All Out to Stop Independent Review of Glyphosate,1
25198,Rogue Journalist Has 'October Gift' for Hillary Campaign We're All Sure She Just 'Can't Wait' to Open,1
25199,From Populism to Fake News – The Psyop Continues,1
25200,"Terrorist Who Killed Lee Rigby Will Pursue £20,000 Lawsuit for Teeth Broken in Prison",1
25201,"If You Have Rhesus (RH) Negative Blood, You Are Alien",1
25203,"Cement Shoes, Fabled Anchor to Watery Grave, Surface in Brooklyn - The New York Times",0
25204,BREAKING: FBI Gets Search Warrant For State Department Emails On Weiner’s Computer (VIDEO),1
25205,Comment on 2:00PM Water Cooler 11/3/2016 by Synoia,1
25206,Men’s Runways Are Threaded With Dissent - The New York Times,1
25207,Review: The First Concert at the New Elbphilharmonie in Germany - The New York Times,0
25208,How the Ancient World Invoked the Dead to Help the Living,1
25209,Here’s How Clemson Won the College Football Playoff Championship - The New York Times,0
25210,"The Women Who Met Hillary, and Spotted a Future Political Star - The New York Times",0
25211,Trump Meets With Romney as He Starts to Look Outside His Inner Circle - The New York Times,0
25212,A Presidency from Hell?,1
25215,Robert Durst’s Transfer to a Los Angeles-Area Prison Is Approved - The New York Times,0
25216,"In Florida, Pregnant Women Cover Up and Stay Inside Amid Zika Fears - The New York Times",0
25217,’Jobs!’ Donald Trump Celebrates Massive Stock Market Gains,1
25218,Mavs Fans Got Mad At Mark Cuban For Bashing Trump. His Response Is Perfect,1
25219,Feminist Alice Walker: Muslim Scholars Have ‘Ignored the Problem of Female Genital Mutilation’ - Breitbart,0
25220,Backstreet Boy Brian Littrell: Celebs Need to ’Chill’ on Trump,1
25222,BREAKING: CLINTON CLEARED...Was This A Coordinated Last Minute Trick To Energize Hillary's Base? » 100percentfedUp.com,1
25224,Silver Price Discovery – It’s Still a Fix,1
25225,"U.S. Stock Markets Hit Record Highs, but Tech Stocks Tumble - Breitbart",0
25227,Feinstein: I’m Worried What 13 White Republican Men Will Do to Health Care - Breitbart,0
25228,Being an Afghan General Is Nice Work if You Can Get It. And Many Do. - The New York Times,1
25229,WATCH: They Already Know They’ve Lost As Gingrich Talks Of 2020 ‘Trump Party’ Rematch,1
25230,Van Jones at University of Chicago: Safe Spaces Are a ’Terrible Idea’ - Breitbart,0
25231,Pelosi: Trump Owes Obama an Apology - Breitbart,0
25232,"Joe Biden Launches ‘American Possibilities’ PAC, Stoking 2020 Rumors",0
